Reporting Area,Current MMWR Year,MMWR WEEK,Label,Current week,Current week flag,Previous 52 week Max,Previous 52 weeks Max flag,Cumulative YTD Current MMWR Year,Cumulative YTD Current MMWR Year flag,Cumulative YTD Previous MMWR Year,Cumulative YTD Previous MMWR Year flag,LOCATION1,LOCATION2,sort_order,geocode
US RESIDENTS,2024,1,Measles,25,-,100,-,25,-,500,-,,,20240100001,
US RESIDENTS,2024,2,Measles,30,-,100,-,55,-,500,-,,,20240100001,
US RESIDENTS,2024,1,Pertussis,150,-,300,-,150,-,5000,-,,,20240100001,
US RESIDENTS,2024,2,Pertussis,180,-,300,-,330,-,5000,-,,,20240100001,
MASSACHUSETTS,2024,1,Pertussis,5,-,10,-,5,-,100,-,MASSACHUSETTS,,20240100005,"POINT (-71.481104 42.151077)"
MASSACHUSETTS,2024,2,Pertussis,8,-,10,-,13,-,100,-,MASSACHUSETTS,,20240100005,"POINT (-71.481104 42.151077)"
MASSACHUSETTS,2024,1,Measles,2,-,5,-,2,-,50,-,MASSACHUSETTS,,20240100005,"POINT (-71.481104 42.151077)"
MASSACHUSETTS,2024,2,Measles,3,-,5,-,5,-,50,-,MASSACHUSETTS,,20240100005,"POINT (-71.481104 42.151077)"
NEW YORK,2024,1,Measles,10,-,20,-,10,-,200,-,NEW YORK,,20240100011,"POINT (-75.59655 42.921241)"
NEW YORK,2024,2,Measles,12,-,20,-,22,-,200,-,NEW YORK,,20240100011,"POINT (-75.59655 42.921241)"
NEW YORK,2024,1,Pertussis,15,-,40,-,15,-,400,-,NEW YORK,,20240100011,"POINT (-75.59655 42.921241)"
NEW YORK,2024,2,Pertussis,20,-,40,-,35,-,400,-,NEW YORK,,20240100011,"POINT (-75.59655 42.921241)"
CALIFORNIA,2024,1,Measles,8,-,30,-,8,-,300,-,CALIFORNIA,,20240100004,"POINT (-119.417932 36.778261)"
CALIFORNIA,2024,2,Measles,15,-,30,-,23,-,300,-,CALIFORNIA,,20240100004,"POINT (-119.417932 36.778261)"
NEW ENGLAND,2024,1,Pertussis,20,-,60,-,20,-,600,-,,NEW ENGLAND,20240100002,
NEW ENGLAND,2024,2,Pertussis,25,-,60,-,45,-,600,-,,NEW ENGLAND,20240100002,
IDAHO,2024,1,Measles,3,-,8,-,3,-,50,-,IDAHO,,20240100010,"POINT (-114.742043 44.068202)"
IDAHO,2024,2,Measles,4,-,8,-,7,-,50,-,IDAHO,,20240100010,"POINT (-114.742043 44.068202)"
